Q1 | How many distinct accounts sent at least one message in April 2004? | number | Basic activity volume for a specific month.
Q2 | How many distinct accounts received at least one message in the entire dataset? | number | To understand the reach of the network versus those who only send.
Q3 | Which account sent the highest number of messages in March 2004? | list of accounts | To identify the most prolific sender during a specific month.
Q4 | Which account received messages from the largest number of distinct senders between January 1, 2004 and June 30, 2004? | list of accounts | To find the person who was the most common contact point for others in the first half of the year.
Q5 | On which date were the most messages sent? | time | To pinpoint the single day with the highest network activity.
Q6 | What is the longest sequence of accounts a1 → a2 → ... → an where each account sent a message to the next in the chain, with each message happening after the previous one, during the entire log? Report the chain length (n). | number | To measure the longest chronological information cascade visible in the data.
Q7 | How many accounts sent exactly one message total, and that message was in the first week of January 2004? | number | To count potentially "one-off" users who signed up and used the system only at the very start.
Q8 | Between accounts n152 and n847, which one sent the first message, and on what date? | time | To determine the direction and start date of a specific pair's communication.
Q9 | Was there any 24-hour period where a single account sent more than 100 messages? Answer yes or no. | yes-no | A basic check for automated or spam-like sending behavior.
Q10 | How many accounts received a message but never sent one during the entire six months? | number | To count the purely passive consumers or "lurkers" in the network.
Q11 | What was the average number of messages sent per account per day, considering only accounts that were active on that day, for the month of May 2004? | number | To get a normalized view of daily engagement per active user in a specific month.
Q12 | List the IDs of all accounts that sent a message to account n5 on June 15, 2004. | list of accounts | To identify all the direct contacts of a specific account on a specific day.
Q13 | How many pairs of accounts (A, B) exist where A sent a message to B and B sent a message to A within the same hour? | number | To count instances of near real-time, two-way conversations.
Q14 | Which account had the longest period of total inactivity (no messages sent or received), and what was the duration of that gap? | list of accounts + duration | To find the account that had the biggest "break" from the network, perhaps indicating a holiday.
Q15 | What percentage of all messages were sent between 12:00 PM and 6:00 PM across the entire dataset? | number | To understand the daily rhythm and peak usage hours for the network.
Q16 | How many distinct accounts sent a message to account n42 only after receiving a message from account n42? | number | To count how many contacts were "reactive" rather than "proactive" for a specific user.
Q17 | Identify the account that exchanged messages with the highest number of distinct accounts, where an exchange is defined as at least one message sent in each direction. | list of accounts | To find the most reciprocally connected "social" user, not just a broadcaster.
Q18 | How many messages were sent in the first seven days after the first message timestamp in the log? | number | To measure the initial burst of activity when the system launched.
Q19 | Was there any sequence of three accounts a1, a2, a3 such that a1 sent a message to a2, and within 10 minutes a2 sent a message to a3, where the message from a2 to a3 happened on the same day as the message from a1 to a2? | yes-no | A tight temporal chain to look for real-time information passing.
Q20 | Which day of the week (e.g., Monday, Tuesday) had the lowest total message volume over the entire six months? | time | To find the least active day for the community overall.
Q21 | How many accounts sent their first message in the log on a different day than they received their first message? | number | To see how often initiation activity is staggered.
Q22 | What is the median time delay between when account A sent a first message to account B, and account B sent a first message back to account A, across all reciprocal pairs? | duration | To understand the typical latency of a reply in a new connection.
Q23 | List the IDs of the top 3 accounts that sent messages to the widest variety of recipients in the final two weeks of the dataset. | list of accounts | To find those with the most diverse outgoing communication near the end of the log.
Q24 | Did any account send a message, then send another message more than 30 days later, with no messages sent or received in between? | yes-no | To check for users who churned and then returned.
Q25 | How many messages were sent by an account to itself? | number | To count potentially erroneous or placeholder messages.
Q26 | For account n991, did its first message sent or first message received occur first? | list of accounts + which was first | To determine if a specific account's network life began proactively or reactively.
Q27 | What is the difference in the total number of messages sent on June 1, 2004 and June 30, 2004? | number | To compare the messaging volume at the very start and end of the last month of data.
Q28 | Identify all accounts that sent a message to at least 5 distinct accounts but never received a single message. | list of accounts | To find potential broadcasters whose messages are universally ignored.
Q29 | Among accounts that sent at least 10 messages, which one has the highest ratio of sent messages to received messages? | list of accounts | To find an extreme "talker" who rarely gets responses relative to their output.
Q30 | How many distinct accounts were active (sent or received a message) in every single month from January to June 2004? | number | To count the truly persistent, core users of the network.
Q31 | What is the single largest number of distinct accounts that one account, say A, sent a message to within a single 1-hour window, and which account was A? | list of accounts + number | To find a potential spike in a user's broadcast behavior.
Q32 | Was any message sent between 2:00 AM and 5:00 AM on a Saturday? | yes-no | A simple check for late-night/weekend activity patterns.
Q33 | For the 10 accounts that sent the most messages overall, what is the median number of distinct recipients they messaged? | number | To see if top senders focus on a few friends or broadcast widely.
Q34 | How many reciprocal pairs (A and B have each sent at least one message to the other) exist where the total messages sent by A to B is more than double the total sent by B to A? | number | To count asymmetrical relationships where one party dominates the conversation volume.
Q35 | What was the duration of the longest continuous conversation chain, defined as a sequence of messages between the same two accounts where no gap between consecutive messages exceeds 60 minutes? | duration | To measure the length of a sustained, focused chat between two people.
Q36 | How many accounts received a message from account n770 but never sent a message to account n770? | number | To count unreciprocated contacts for a specific account.
Q37 | Identify the account that sent the very last message in the dataset, and who it was sent to. | list of accounts | To see the final interaction recorded in the log.
