time,rss_kb,step
0.001,54324,load:64
1.224,174748,load:64
2.343,181972,load:64
4.071,192404,load:64
5.632,192404,load:64
7.512,192404,load:64
9.528,192404,load:64
10.876,192404,load:64
12.760,192404,load:64
14.306,192404,load:64
16.231,192404,load:64
18.283,192404,load:64
19.703,192404,load:64
21.168,192404,load:64
22.172,192404,load:64
23.179,192404,load:64
24.182,192404,load:64
25.184,192404,load:64
26.185,192404,load:64
27.191,192404,load:64
28.192,192404,load:64
29.194,192404,load:64
30.197,192404,load:64
31.199,192404,load:64
32.202,192404,load:64
33.207,192404,load:64
34.215,192404,load:64
35.219,192404,load:64
36.221,192404,load:64
37.225,192404,load:64
38.229,192404,load:64
39.231,192404,load:64
40.235,192472,load:64
41.237,192472,load:64
42.239,192472,load:64
43.243,192472,load:64
44.248,192472,load:64
45.252,193228,load:64
46.260,193876,load:64
47.268,193876,load:64
48.269,195000,load:64
49.271,195156,load:64
50.273,196292,load:64
51.275,196292,load:64
52.280,196292,load:64
53.282,196292,load:64
54.286,196292,load:64
55.288,196292,load:64
56.289,196292,load:64
57.291,196292,load:64
58.292,196292,load:64
59.293,196292,load:64
60.295,196176,load:64
61.392,195980,load:64
62.392,195400,recovery
63.393,195400,recovery
64.393,195400,recovery
65.393,195400,recovery
66.394,195400,recovery
67.394,195400,recovery
68.395,195400,recovery
69.397,195400,recovery
70.397,195400,recovery
71.398,195400,recovery
72.398,195400,recovery
73.399,195400,recovery
74.399,195400,recovery
75.399,195400,recovery
76.400,195400,recovery
77.400,195400,recovery
78.401,195400,recovery
79.401,195400,recovery
80.401,195400,recovery
81.402,195400,recovery
82.402,195400,recovery
83.403,195400,recovery
84.403,195400,recovery
85.404,195400,recovery
86.404,195400,recovery
87.404,195400,recovery
88.405,195400,recovery
89.405,195400,recovery
90.406,195400,recovery
91.406,195400,recovery
92.407,195400,recovery
93.407,195432,recovery
94.408,195432,recovery
95.408,195432,recovery
96.409,195432,recovery
97.409,195432,recovery
98.410,195432,recovery
99.410,195432,recovery
100.410,195432,recovery
101.411,195432,recovery
102.411,195432,recovery
103.412,195432,recovery
104.412,195432,recovery
105.412,195432,recovery
106.413,195432,recovery
107.413,195432,recovery
108.413,195432,recovery
109.414,195432,recovery
110.414,195432,recovery
111.415,195432,recovery
112.415,195432,recovery
113.415,195432,recovery
114.416,195432,recovery
115.416,195432,recovery
116.417,195432,recovery
117.417,195432,recovery
118.418,195432,recovery
119.418,195432,recovery
120.418,195432,recovery
121.419,195432,recovery
