time,rss_kb,step
0.002,55516,load:64
1.406,171844,load:64
2.471,163576,load:64
3.473,188628,load:64
4.476,188628,load:64
5.479,188628,load:64
6.481,188628,load:64
7.483,188628,load:64
8.487,188628,load:64
9.491,188628,load:64
10.495,188628,load:64
11.500,188628,load:64
12.502,188628,load:64
13.505,188628,load:64
14.513,188628,load:64
15.518,188628,load:64
16.522,188628,load:64
17.526,188628,load:64
18.530,188628,load:64
19.532,188628,load:64
20.534,188628,load:64
21.540,188628,load:64
22.543,188628,load:64
23.546,188628,load:64
24.549,188628,load:64
25.554,188628,load:64
26.558,188628,load:64
27.562,188628,load:64
28.566,188628,load:64
29.570,188628,load:64
30.574,188628,load:64
31.577,188628,load:64
32.581,188628,load:64
33.583,188628,load:64
34.586,188876,load:64
35.588,188876,load:64
36.591,188876,load:64
37.592,188876,load:64
38.595,188876,load:64
39.596,188876,load:64
40.602,190840,load:64
41.605,191216,load:64
42.607,191216,load:64
43.612,191216,load:64
44.615,191216,load:64
45.621,191216,load:64
46.626,191216,load:64
47.629,191216,load:64
48.631,191216,load:64
49.635,192672,load:64
50.639,193024,load:64
51.642,193024,load:64
52.643,194376,load:64
53.646,194376,load:64
54.647,194376,load:64
55.651,194376,load:64
56.652,194376,load:64
57.655,194408,load:64
58.657,194436,load:64
59.661,194464,load:64
60.663,194392,load:64
61.670,194200,load:64
62.670,194520,recovery
63.671,194520,recovery
64.671,194520,recovery
65.672,194520,recovery
66.672,194520,recovery
67.673,194520,recovery
68.673,194520,recovery
69.674,194520,recovery
70.674,194520,recovery
71.674,194520,recovery
72.675,194520,recovery
73.675,194520,recovery
74.676,194520,recovery
75.676,194520,recovery
76.677,194520,recovery
77.677,194520,recovery
78.678,194520,recovery
79.678,194520,recovery
80.679,194520,recovery
81.679,194520,recovery
82.680,194520,recovery
83.680,194520,recovery
84.680,194520,recovery
85.681,194520,recovery
86.681,194520,recovery
87.684,194520,recovery
88.684,194520,recovery
89.685,194520,recovery
90.685,194520,recovery
91.685,194520,recovery
92.686,194528,recovery
93.686,194528,recovery
94.687,194528,recovery
95.687,194528,recovery
96.688,194528,recovery
97.688,194528,recovery
98.689,194528,recovery
99.689,194528,recovery
100.689,194528,recovery
101.690,194528,recovery
102.690,194528,recovery
103.691,194528,recovery
104.691,194528,recovery
105.692,194528,recovery
106.692,194528,recovery
107.693,194528,recovery
108.693,194528,recovery
109.694,194528,recovery
110.694,194528,recovery
111.695,194528,recovery
112.695,194528,recovery
113.695,194528,recovery
114.696,194528,recovery
115.696,194528,recovery
116.697,194528,recovery
117.697,194528,recovery
118.698,194528,recovery
119.698,194528,recovery
120.698,194528,recovery
121.699,194528,recovery
